0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,koi_disposition
0.0,0.0,1.0,1.0,0.0004667910641368857,5.420281338175434e-05,0.9999457971866182,0.008324295636672405,0.014484052743864452,0.9855159472561356,0.004930262087574153,0.0057049333645078325,0.9922195576871836,0.02229481184913242,0.015099009900990099,0.9849009900990099,2.2706740820394547e-05,1.0550694801852804e-05,0.9999894493051982,2.445771017333928e-06,7.393715341959335e-06,0.9999990930292822,0.13495711835334478,0.0003878345605281036,0.0008263893914931108,0.9997730726981486,0.0012262347963455994,0.0,0.25576123913864757,0.33399209486166004,0.8782458165031736,0.8333646793304494,0.028532608695652176,0.8331678252234359,0.005522211836473656,0.011796326713453783,0.9986613997559023,0.4892122820914828,0.25801357655309953,0.6571830286990323,2
0.0,0.0,0.0,0.0,0.004745223203055191,0.0002619834534544166,0.9997380165465456,0.011651762457756926,0.011232684928574481,0.9887673150714256,0.0006944031109259371,0.004442366144493804,0.998134825472955,0.024643535949932432,0.00806930693069307,0.9919306930693069,4.087213347671018e-05,1.0550694801852804e-05,0.9999894493051982,3.843354455810457e-06,6.469500924214418e-06,0.9999977973568281,0.07087478559176673,3.462599788484451e-05,4.3985116951435833e-05,0.9999748376407744,0.00183382861435468,0.0,0.23468077068379298,0.22727272727272727,0.9399884593190997,0.7974421666353206,0.11005434782608696,0.8927507447864945,0.006309342254144734,0.008212632522024787,0.9973490465754143,0.4026900919656722,0.4304114145996203,0.5360185261764949,1
0.0,0.0,0.0,0.0,0.14087216755595838,0.06830344664778303,0.9316965533522169,0.1167915451014219,0.08821101482571,0.9117889851742901,0.0005247703509711724,0.004846855272387187,0.9985931254996003,0.024014800575256737,0.04950495049504951,0.9504950495049505,0.00022739179021566538,0.0002779207411219763,0.999722079258878,2.1113492659841866e-05,5.868761552680222e-05,0.9999769370303188,0.03334476843910806,2.4096705732508457e-06,6.140222800071589e-06,0.9999967553752954,0.0002209432065487566,0.0,0.31031356252361164,0.3517786561264822,0.8701673398730524,0.7141245063005454,0.23845108695652173,0.8579940417080437,0.013485757859005265,0.0330496242098452,0.9878344860168768,0.8929757947520862,0.24816330470031822,0.40468116781076835,0
0.0,0.0,0.0,0.0,0.009535069144247421,0.0009781825289657724,0.9990218174710342,0.011628906690778484,0.020723163956988446,0.9792768360430116,0.0018252881772910345,0.003121346738368015,0.9950972555289102,0.03140063451684938,0.014009900990099008,0.985990099009901,7.551613232839787e-05,3.19094184251158e-05,0.9999680905815749,7.786536300083527e-06,1.2476894639556377e-05,0.9999953355791655,0.06469982847341339,2.4763521319495998e-05,3.0054192732813257e-05,0.9999801911822518,0.0010052915897968426,0.0,0.23808084624102757,0.1541501976284585,0.9549913444893248,0.7590746661651308,0.12364130434782608,0.9165839126117179,0.00900895360850101,0.011945647304763326,0.995656110972585,0.10231386876002624,0.35269632918315486,0.6212885617401374,0
1.0,0.0,0.0,0.0,0.4398973049842216,0.37072695653868676,0.6292730434613132,0.1810939155384167,0.17924931365382915,0.8207506863461709,0.0006606749598238201,0.004859714753331775,0.9982334132693845,0.12099903882982953,0.2376237623762376,0.7623762376237624,6.189208783616114e-05,5.6613484302624806e-05,0.9999433865156974,5.640247448137425e-06,3.0036968576709795e-05,0.9999965016843742,0.012006861063464835,1.0778662912949196e-07,4.865732610592524e-07,0.9999999035719681,0.0010605273914340318,0.0,0.23951643369852663,0.308300395256917,0.8972879399884592,0.7878502915177731,0.1202445652173913,0.7447864945382323,0.0073547498401141335,0.03185505947936887,0.9964041522854631,0.49796246732172555,0.24454827397612844,0.4144404929286245,2
0.0,1.0,1.0,1.0,0.18598343817288907,0.004363387063974033,0.9956366129360259,0.08897147594851923,0.004044525812609086,0.9959554741873909,0.009245481419756762,0.0004559270516717325,0.9995203836930455,0.05233679980921133,0.008712871287128712,0.9912871287128713,0.002613545868427412,0.00030880082346886257,0.9996911991765312,4.552128913894984e-05,6.839186691312384e-05,0.9999788805389997,0.01646655231560892,2.594186667184383e-07,3.594007041914933e-07,0.999999812501049,0.005799759171904862,0.0,0.22553834529656216,0.22134387351778656,0.9417195614541257,0.7957494827910475,0.11005434782608696,0.8927507447864945,0.00642003246912973,0.00915832960031855,0.9973490465754143,0.08734177678337751,0.5081574494096448,0.6262509304441319,2
0.0,0.0,0.0,0.0,0.0006649060509413898,2.0720666040395327e-05,0.9999792793339596,0.008579503574554906,0.004659649453339621,0.9953403505466605,0.005872666309545067,0.004348842646714987,0.9901145750066613,0.01037268831347156,0.004321782178217822,0.9956782178217822,4.294817835171768e-05,1.363870303654143e-05,0.9999863612969635,3.044735348109584e-06,2.310536044362292e-06,0.9999990930292822,0.10408233276157805,0.00014535209627313908,8.411082326401533e-05,0.9999405914037984,0.0015576496061687343,0.0,0.1915375897242161,0.16403162055335968,0.9584535487593767,0.8296031596765093,0.06182065217391304,0.9612711022840119,0.004796575982683131,0.0025384500522622065,0.9990026115828292,0.5685200972527369,0.3470462310587781,0.6224464477710694,1
0.0,0.0,1.0,0.0,0.0015103381210462322,4.705995528226442e-05,0.9999529400447177,0.00865411396986604,0.004800249142649457,0.9951997508573506,0.0029462531992143328,0.0020925882628010286,0.9920863309352518,0.011424194026291256,0.004,0.996,0.00011554487257463625,2.4704065877509007e-05,0.9999752959341225,6.388952861606995e-06,2.264325323475046e-05,0.9999979269240736,0.10689536878216124,0.00016032621670805232,0.00046629200285964637,0.9999043880349148,0.002264667867124756,0.0,0.2811484699659993,0.3359683794466403,0.8805539526832082,0.8247131841263871,0.036684782608695655,0.785501489572989,0.0058419835686525316,0.01732118859190682,0.998477670310634,0.7751844527338161,0.8964527233536015,0.637995203043586,2
1.0,0.0,0.0,0.0,0.32527351668407234,0.09394120518345221,0.9060587948165477,0.07898233710218563,0.024765405024646248,0.9752345949753538,0.002797452532587346,0.002293663783025485,0.9924886757260858,0.024571267516061663,0.03549504950495049,0.9645049504950495,0.0004421326819742538,0.0003937210499227998,0.9996062789500773,1.1080840119349633e-05,3.3271719038817e-05,0.999997408655092,0.011046312178387651,8.677737090933675e-08,2.3222814732373412e-07,0.9999999535716884,0.0003535091304780106,0.0,0.2455610124669437,0.3063241106719367,0.8949798038084246,0.8410757946210269,0.023097826086956524,0.772591857000993,0.004950312392384514,0.013687720870041312,0.9989894880510243,0.6948141934846532,0.4485788373065662,0.6891076006947314,2
1.0,0.0,1.0,0.0,0.002964997400614606,0.00030981509251350094,0.9996901849074865,0.008925860902882443,0.020547414345351154,0.9794525856546489,0.01112036981925679,0.10730652326397007,0.9985345057287504,0.031378953986688156,0.030297029702970296,0.9697029702970297,9.387615419174545e-05,4.9408131755018014e-05,0.999950591868245,0.00012603207793404424,0.00018022181146025876,0.9999243327286862,0.10202401372212694,0.0001341587288718442,0.0001637595485544532,0.9998851488568369,0.0004087449321151997,0.0,0.24125425009444654,0.15612648221343872,0.9544143104443161,0.7460974233590371,0.13722826086956522,0.9195630585898709,0.010042062281694299,0.013289532626549201,0.9947505872780482,0.4816503145712616,0.05143255155551252,0.6309651807129268,2
0.0,1.0,1.0,0.0,0.002368726356745343,7.13648054761538e-06,0.9999928635194524,0.009960680531736973,0.000573470982772496,0.9994265290172275,0.012657976707735653,0.002712181435585691,0.9961364241939782,0.023206116800242822,0.0008613861386138614,0.9991386138613861,0.0015286826684313048,2.8306742151312403e-05,0.9999716932578487,0.0002370900475986971,0.0005665434380776339,0.9998056491318995,0.10765008576329332,0.0001642101891407523,0.0003881997590804378,0.9998107117732857,0.027485334894665325,0.0,0.2772950510011334,0.3794466403162055,0.8782458165031736,0.7709234530750423,0.2078804347826087,0.8361469712015889,0.007483888424263296,0.016972773878851228,0.9945274872373653,0.7382696659635535,0.19714358330920412,0.559755189810603,2
0.0,1.0,1.0,1.0,0.014548919643751119,0.00015165180602479545,0.9998483481939752,0.01841300130478485,0.002146430006926292,0.9978535699930737,0.01237029541892348,0.8169277530979658,0.9482014388489208,0.011914174007935076,0.0034108910891089113,0.9965891089108911,0.001693403853982681,0.00021796191456510553,0.9997820380854349,0.003343518721778173,0.0014482439926062846,0.9963474993521638,0.14819897084048028,0.000555836464054589,0.00032260360132388736,0.9992123044068755,0.003932789076567868,0.0,0.17619947109935777,0.20948616600790512,0.8603577611079053,0.44235471130336657,0.026494565217391304,0.9751737835153923,0.12044325281645103,0.04584142153202926,0.8912584154647699,0.7665252818701198,0.8585315445742046,0.5582664791994045,2
0.0,1.0,0.0,0.0,0.039978691958799044,0.0021803510573174248,0.9978196489426825,0.029270844213507466,0.011074510278100913,0.9889254897218991,0.012459575818899669,0.04047229366378303,0.9287236877164935,0.6560745232090076,0.09405940594059406,0.905940594059406,0.0022346676787385433,0.00011554297478126608,0.9998844570252188,0.0010645592705652656,0.0056977818853974115,0.9989348276755636,0.06449399656946828,2.452419846498814e-05,0.0001316982411197705,0.999968607318488,0.035406148849438254,0.0,0.15904797884397429,0.25889328063241107,0.9382573571840738,0.5401542223058116,0.28396739130434784,0.6603773584905659,0.03570374378904905,0.17007615350156785,0.9701045945484849,0.6873779995865483,0.15477019592703378,0.2442312463816061,2
0.0,0.0,0.0,0.0,0.05586095641131837,0.001427799936121165,0.9985722000638788,0.024180620816695003,0.00471237433683081,0.9952876256631692,0.007836835109021289,0.001531447276128127,0.9857447375432987,0.0494316087676064,0.005742574257425743,0.9942574257425743,0.0002755300807549018,2.4704065877509007e-05,0.9999752959341225,1.1080840119349633e-05,1.987060998151571e-05,0.9999984451930551,0.026963979416809607,1.1920470424914156e-06,1.7997681417589395e-06,0.9999996000022379,0.005424155720771976,0.0,0.2544012089157537,0.21146245059288535,0.924408540103866,0.8297912356592062,0.016304347826086956,0.8649453823237339,0.005768190091995868,0.009456970782937633,0.9993306998779512,0.24002089214202904,0.5359411897178519,0.5339508725498303,1
0.0,0.0,1.0,0.0,0.0009572345654760277,4.546556731362828e-05,0.9999545344326863,0.009005427079383094,0.009229139355909308,0.9907708606440907,0.004811221554272564,0.0003740939911152677,0.9884359179323208,0.015226959016571154,0.008168316831683169,0.9918316831683168,1.4013302906300634e-05,5.918682449819866e-06,0.9999940813175502,4.94145572889916e-06,9.704251386321626e-06,0.9999946877429385,0.16459691252144085,0.000828102748897657,0.0014578591933783662,0.9989945841963709,0.0014029893615846048,0.0,0.25681904042312054,0.3557312252964427,0.896133871898442,0.7156291141621214,0.21399456521739132,0.8957298907646475,0.012280464406946426,0.019511223931113434,0.990432945314243,0.8731785692724525,0.44145481452884194,0.49201885700107506,2
0.0,0.0,0.0,0.0,0.006317547199681941,0.0001497385404624321,0.9998502614595375,0.009660965980428607,0.004958423793123024,0.995041576206877,0.00805507608674087,0.001508066401683423,0.9849986677324807,0.01501738055834592,0.003995049504950495,0.9960049504950496,0.00011885356909417944,2.496139989706639e-05,0.999975038600103,6.888089803920041e-06,1.0628465804066543e-05,0.9999976677895828,0.06017152658662093,1.9081887139958366e-05,2.3900146828734306e-05,0.9999897161289631,0.0020547718209034367,0.2857142857142857,0.23468077068379298,0.22727272727272727,0.9399884593190997,0.8166259168704156,0.0672554347826087,0.8907646474677259,0.005565258031190044,0.007217161913294508,0.9984382997152194,0.5141236917256506,0.14134858282662544,0.5812587875279134,1
0.0,0.0,0.0,1.0,0.0019200180178854233,0.00020777426252078772,0.9997922257374792,0.008707658596777662,0.026522901141019208,0.9734770988589808,0.004007697954486837,0.0008767827916764087,0.9892352784439116,0.02298136197090473,0.016683168316831684,0.9833168316831683,1.6932741011779935e-05,8.492022645393721e-06,0.9999915079773546,2.5955121000278418e-06,9.704251386321626e-06,0.9999984451930551,0.10065180102915953,0.00012733071995029376,0.0003497660006983598,0.9999006684128676,0.0011489046740535346,0.0,0.25417453721193806,0.3577075098814229,0.8955568378534332,0.7998871544103817,0.10394021739130435,0.814299900695134,0.006666010724651942,0.017918470957144987,0.9972440583209753,0.7303710824946883,0.4029725573464593,0.5486725663716814,2
0.0,0.0,0.0,0.0,0.043695332739840415,0.004506881981151286,0.9954931180188487,0.03949785316024862,0.02177766162681222,0.9782223383731878,0.003581136043489475,0.001028758475566986,0.9903810285105249,0.03353255331603709,0.017376237623762374,0.9826237623762376,0.0004894924556853625,0.0001945445187853834,0.9998054554812146,1.192937292128181e-05,3.465804066543438e-05,0.9999958538481472,0.027787307032590053,1.316275699793203e-06,3.52765614267958e-06,0.999999135719121,0.0010494802311065941,0.0,0.24389875330562902,0.3675889328063241,0.8811309867282169,0.8359977430882076,0.044157608695652176,0.7934458788480635,0.005011806956265067,0.013339306156985715,0.9984907938424389,0.5796778182895892,0.35619521925168085,0.7212802911256306,0
0.0,0.0,0.0,0.0,0.0149728387835834,0.0017473152850358482,0.9982526847149641,0.017923858304693008,0.02423815618973436,0.9757618438102656,0.0058230660873360715,0.004208557400046761,0.9902744471089795,0.034074566570067855,0.017574257425742573,0.9824257425742574,0.00014376610759426946,5.301080802882141e-05,0.9999469891919712,7.08774458084526e-06,2.356746765249538e-05,0.9999971495206011,0.04672384219554031,7.692128846605526e-06,2.2833003199365716e-05,0.9999944875308403,0.0011378575137260967,0.0,0.26641480921798266,0.3893280632411067,0.8609347951529139,0.8247131841263871,0.048913043478260865,0.798411122144985,0.005559108574801987,0.016226170922303516,0.9981627055473169,0.6072812407956576,0.5757506032236268,0.6728971962616821,0
1.0,0.0,0.0,0.0,0.40965012235857795,0.13316314921190137,0.8668368507880986,0.27164447009526543,0.053588341333162745,0.9464116586668373,0.005416344265222309,0.004885433715220949,0.9912789768185452,0.06831535053803849,0.06435643564356436,0.9356435643564356,0.0004785932200915731,0.00020689655172413795,0.9997931034482759,0.00016172036930942705,4.9445471349353054e-05,0.999857605597305,0.03478559176672384,2.777789315108348e-06,9.676172805155587e-07,0.9999965732334573,0.0012593762773279128,0.0,0.18073290517567056,0.11067193675889328,0.8765147143681477,0.5121309008839571,0.020380434782608696,0.971201588877855,0.07131524573227727,0.019162809218057835,0.9481620493707267,0.8388359674141128,0.3198926101084192,0.44512447274832523,2
0.0,0.0,0.0,0.0,0.0030996342741332807,0.0002766518227658691,0.9997233481772341,0.009538809672451659,0.01327138042356711,0.986728619576433,0.003944209670059322,0.00046527940144961425,0.9894058086863843,0.012300087444804984,0.016584158415841585,0.9834158415841584,7.116941337135091e-05,5.0437467833247556e-05,0.9999495625321667,3.4440449019600213e-06,1.3401109057301292e-05,0.9999990930292822,0.06353344768439109,2.3189653845003498e-05,7.329562668865284e-05,0.999988723277375,0.0006517824593188322,0.0,0.20249338874197206,0.35968379446640314,0.9174841315637622,0.8461538461538461,0.02785326086956522,0.9592850049652433,0.004255423820534265,0.013438853217858742,0.9991075998372682,0.32024433927228557,0.6198171347682013,0.7101149615416424,0
0.0,0.0,0.0,0.0,0.04027902703611964,0.005631244376633494,0.9943687556233665,0.024681324840666236,0.03003789337376512,0.9699621066262349,0.000793603555343928,0.004442366144493804,0.9978683719690914,0.027035621111054904,0.029158415841584157,0.9708415841584158,0.0003748558527435419,0.00019788986103962946,0.9998021101389604,7.536967828927001e-06,7.855822550831792e-06,0.9999984451930551,0.020308747855917665,4.868667231018578e-07,5.55688781096078e-07,0.9999997660727373,0.0006628296196462698,0.0,0.16698148847752173,0.3162055335968379,0.907674552798615,0.8578145570810607,0.021739130434782608,0.9463753723932473,0.003788065135042063,0.0035836941914289973,0.9993175763461463,0.32389040223776355,0.9294255380754755,0.7418741212472086,0
1.0,0.0,0.0,0.0,0.13641362016741085,0.02535063477272532,0.9746493652272746,0.07820746003142168,0.03566188094615858,0.9643381190538415,0.0005108822887526537,0.004888940846387655,0.9986304289901412,0.03517304676490356,0.04034653465346535,0.9596534653465346,0.0005271207690448734,0.00038600102933607824,0.9996139989706639,3.1944764308034975e-06,6.469500924214418e-06,0.9999981860585644,0.0029502572898799312,5.480676057431796e-09,1.10584832058921e-08,0.9999999946428871,0.00037560345113288627,0.0,0.05591235360785793,0.09881422924901186,0.9711482977495671,0.9247696069211963,0.04076086956521739,0.9404170804369414,0.0011130516062380085,0.002488676521825693,0.999343823409756,0.3673399290545305,0.11670102628446433,0.7393102307501447,2
0.0,0.0,0.0,0.0,0.006483858576850477,3.762117850793845e-05,0.999962378821492,0.036776190647463264,0.0011305972516627233,0.9988694027483374,0.0003670416443465667,0.003027823240589198,0.9990141220357047,0.017162307675630362,0.0011188118811881187,0.9988811881188119,0.0011407866588166219,4.9408131755018014e-05,0.999950591868245,1.0332134705880064e-05,6.0073937153419595e-06,0.9999977973568281,0.0286106346483705,1.447811925171566e-06,9.067956228831523e-07,0.9999993803606095,0.010881452922526264,0.0,0.08862863619191538,0.15217391304347824,0.9515291402192728,0.8766221553507617,0.030570652173913044,0.9791459781529295,0.002644266246863778,0.0014932059130954157,0.9994619351959999,0.5688859841534395,0.2517741530740274,0.6856339426019351,1
0.0,1.0,1.0,0.0,0.0031090899577500388,7.12946524055338e-05,0.9999287053475945,0.009192851765294593,0.004519049764029784,0.9954809502359703,1.98400888835982e-05,0.015104044891278933,0.9999733546496137,0.023494467851387195,0.0298019801980198,0.9701980198019802,0.0007874048952489389,0.0001667524446731858,0.9998332475553268,1.1530063367431375e-05,5.083179297597043e-06,0.9999972790878466,0.052830188679245285,1.1966142725392755e-05,7.99528335785999e-06,0.999994019676315,0.0056340517669932946,0.0,0.1471099357763506,0.2727272727272727,0.9203693017888055,0.8485988339289072,0.04076086956521739,0.9761668321747765,0.003917203719191224,0.0015429794435319296,0.9991863410280974,0.9079616074875094,0.2693046359746485,0.7221073525762964,2
0.0,0.0,0.0,0.0,0.0160105209315291,0.00021415181439533228,0.9997858481856047,0.037309602087616356,0.002761553647656827,0.9972384463523433,0.00021824097771958018,0.0038812251578209025,0.9994138022915001,0.04839817016325439,0.0025643564356435645,0.9974356435643564,0.00037589387518104566,1.9042717447246528e-05,0.9999809572825528,1.3826093302071389e-05,2.310536044362292e-05,0.9999940399067115,0.0495368782161235,9.50166539156759e-06,1.421015091957135e-05,0.9999935678931282,0.009180190232100838,0.0,0.258783528522856,0.26482213438735175,0.92267743796884,0.7949971788602596,0.09714673913043478,0.8838133068520357,0.006807448221577213,0.010303120800358367,0.9975327760206827,0.6344469710967662,0.6080692983302769,0.5809279629476469,1
0.0,1.0,1.0,1.0,0.014429828683193554,0.0004635140926900252,0.9995364859073099,0.008531195802989791,0.007014694249279383,0.9929853057507206,0.008570918397714422,0.00364741641337386,0.998587796429523,0.05273427619550057,0.016386138613861387,0.9836138613861386,0.006146714740080803,0.0004271744724652599,0.9995728255275348,5.325791174480206e-05,0.00013724584103512016,0.9999823788546256,0.04363636363636364,6.048839475385557e-06,1.4674607214218818e-05,0.9999961714499908,0.01055003811270313,0.0,0.23808084624102757,0.308300395256917,0.8995960761684938,0.825089336091781,0.06861413043478261,0.8133068520357497,0.005233187386235057,0.013040664974366631,0.9984120526516096,0.9034159201049352,0.607201428433549,0.6052435695972209,2
0.0,0.0,0.0,0.0,0.014817508135292694,0.0009896621223399527,0.99901033787766,0.017152368917189895,0.013095630811929814,0.9869043691880702,0.009602603019661529,0.0005377601122281973,0.9817745803357314,0.04411265203471776,0.018118811881188118,0.9818811881188119,0.00024750347494230054,5.429747812660834e-05,0.9999457025218734,1.3776179607840084e-05,2.818853974121996e-05,0.99999352163773,0.04274442538593482,5.649663569202608e-06,9.405239966611232e-06,0.9999961178788619,0.002065818981230875,0.0,0.20634680770683791,0.15810276679841895,0.9538372763993075,0.8025202181681399,0.11209239130434784,0.8510427010923535,0.00601416834751808,0.011298591409088645,0.9975721466160973,0.24790438277623927,0.17810829070553025,0.6656190554958232,1
0.0,0.0,0.0,0.0,0.3461551113514187,0.07857130516579978,0.9214286948342002,0.13880830572116165,0.038825373955629905,0.9611746260443701,0.01641767355117751,0.07645545943418283,0.9933919531041833,0.1277200031798111,0.06435643564356436,0.9356435643564356,0.00035344663997002705,0.00010679361811631497,0.9998932063818837,0.0005978662295025671,0.001472735674676525,0.9993801502980046,0.016878216123499143,2.786010329194496e-07,6.828613379638373e-07,0.9999996267878023,0.001447178002894356,0.0,0.2544012089157537,0.3577075098814229,0.8955568378534332,0.74590934737634,0.28532608695652173,0.8609731876861966,0.009353323166232105,0.0215519386790105,0.9914697043268285,0.8395535630981108,0.5228548724383102,0.575800181953519,0
0.0,0.0,0.0,0.0,0.1847190260472859,0.015886347790901173,0.9841136522090987,0.1473154736779383,0.014308303132227152,0.9856916968677729,0.006279388131658831,0.0035538929155950433,0.9891020516919797,0.056282656298555354,0.015198019801980198,0.9848019801980198,0.0006618690567133291,0.00016958311888831706,0.9998304168811116,1.527359043477922e-05,1.5711645101663585e-05,0.9999950764446748,0.013447684391080617,1.470648075410865e-07,1.3823104007365126e-07,0.9999999232147153,0.0017012626904254263,0.0,0.19750661125802796,0.16996047430830039,0.9544143104443161,0.8181305247319918,0.08152173913043478,0.9205561072492552,0.005288532493727555,0.005076900104524413,0.9985170409060486,0.30734911281573574,0.32574835118875267,0.7230998263170954,1
0.0,0.0,0.0,0.0,0.009357965235323503,0.00011976404665207256,0.9998802359533479,0.0405145871464368,0.0025155041913646134,0.9974844958086354,0.0016665674662222488,0.003121346738368015,0.9955235811350919,0.023628887138386827,0.0026782178217821784,0.9973217821782179,0.0007157164706588362,5.481214616572311e-05,0.9999451878538342,1.1729718144356593e-05,1.66358595194085e-05,0.9999975382223374,0.040343053173241855,4.620209916415003e-06,6.574268265902854e-06,0.999997853583437,0.0057887120115774245,0.14285714285714285,0.1915375897242161,0.3063241106719367,0.9105597230236583,0.8549934173406055,0.017663043478260868,0.9036742800397219,0.004095537954444828,0.0055248618784530384,0.9992650822189267,0.5481854753877009,0.5262843354888522,0.7077991894797784,1
0.0,1.0,0.0,0.0,0.022957882264927582,4.655612868417539e-06,0.9999953443871316,0.024824499430303598,2.7944188250330023e-05,0.9999720558117497,0.005158423109735532,5.845218611176058e-05,0.9999733546496137,0.051424338563159006,4.3564356435643565e-05,0.9999564356435644,0.2060880015959595,0.00016186309830159548,0.9998381369016984,0.0002605494838874103,0.0006608133086876155,0.9999380668566986,0.03272727272727273,2.2589519816714715e-06,5.6287679517990796e-06,0.9999988517921381,0.7407231471150341,0.0,0.2253872308273517,0.33399209486166004,0.9122908251586843,0.8469061500846341,0.02377717391304348,0.8053624627606752,0.004581345009101196,0.011597232591707729,0.9989763645192195,0.6816372341145627,0.6770961618891356,0.6313787114382599,2
0.0,1.0,0.0,0.0,0.008706324729447698,4.451531208432113e-06,0.9999955484687916,0.013539701030795229,9.297154455612944e-05,0.9999070284554439,0.007916195464555683,0.00021042787000233806,0.9998667732480682,0.048134534916493825,0.00021039603960396042,0.9997896039603961,0.07760677439393275,0.00017987647967061246,0.9998201235203293,0.0004965414302130187,0.0011238447319778188,0.9992649650168437,0.07684391080617496,4.666156250696473e-05,0.00010471554209739378,0.9999239522111745,0.2864860087714453,0.0,0.22244049867774837,0.3320158102766798,0.912867859203693,0.7082941508369381,0.41304347826086957,0.8490566037735849,0.013319722536527771,0.027624309392265192,0.9830050263126813,0.31861568520554684,0.24671884953189815,0.50616160780746,2
0.0,0.0,1.0,1.0,0.0010526527157649892,0.0002288201837067848,0.9997711798162932,0.009091990523055787,0.039176873178904496,0.9608231268210956,0.0027776124437037483,0.002022445639466916,0.9925393018918198,0.017546775743822858,0.04202970297029703,0.9579702970297029,2.465303289071408e-05,2.1873391662377767e-05,0.9999781266083376,2.495684711565233e-06,9.242144177449168e-06,0.9999989634620368,0.11080617495711836,0.00018372961691929567,0.0004886439620395557,0.9998829077979462,0.0005081693750621404,0.0,0.2615035889686438,0.33794466403162055,0.8765147143681477,0.8320481474515704,0.042119565217391304,0.801390268123138,0.005454567816205048,0.0147329650092081,0.9984514232470243,0.2819716547418025,0.5575291960235496,0.6404763873955834,2
0.0,1.0,0.0,0.0,0.06099486900715057,3.6026790539302304e-05,0.9999639732094606,0.0459211654982887,0.00010843751038021145,0.9998915624896199,0.0071424319980953515,0.00026888005611409865,0.9994138022915001,0.035015212505329796,0.00019257425742574258,0.9998074257425743,0.15725553355164243,0.0004451878538342769,0.9995548121461657,0.00020484580112527427,0.00025138632162661736,0.9999670899196683,0.019142367066895368,4.092238122882407e-07,5.722765059049162e-07,0.9999998232152748,0.18193568343257366,0.0,0.2157159047978844,0.36166007905138337,0.9042123485285631,0.8657137483543352,0.024456521739130432,0.9165839126117179,0.0034252472081468003,0.0043800706784132195,0.9994619351959999,0.6669455029755742,0.7918411993694301,0.7252501860888263,2
0.0,0.0,0.0,0.0,0.007899343154848517,0.00019055487245951734,0.9998094451275404,0.014020729419974023,0.00471237433683081,0.9952876256631692,0.0034025752435370917,0.00099368716389993,0.9908606448174794,0.025860536376316193,0.003663366336633663,0.9963366336633663,9.919601918395219e-05,1.9042717447246528e-05,0.9999809572825528,6.738348721226127e-06,1.155268022181146e-05,0.999997408655092,0.0614065180102916,2.0502295684842775e-05,2.7980727131708485e-05,0.999987466141551,0.0022204792258150043,0.8571428571428572,0.25001888930865135,0.21146245059288535,0.924408540103866,0.803084446116231,0.07472826086956522,0.8798411122144985,0.006709056919368328,0.009705838435120202,0.9979002349112193,0.2093522521253437,0.8124260849982305,0.5648829708047307,1
0.0,1.0,0.0,0.0,0.030047933440104098,1.089923615359668e-05,0.9999891007638464,0.016043121813126948,5.9227619121768644e-05,0.9999407723808783,0.0063984286649604195,0.00011690437222352116,0.9995203836930455,0.031385024535133296,8.168316831683169e-05,0.9999183168316832,0.1865796674111234,0.00019068450849202262,0.999809315491508,0.00022151697499853004,0.00019824399260628465,0.9999444156517232,0.024425385934819896,8.677737090933675e-07,9.261479684934635e-07,0.9999995303597703,0.24020945415980824,0.0,0.18284850774461656,0.2984189723320158,0.912867859203693,0.8521722776001505,0.052309782608695655,0.9563058589870903,0.0036097308997884584,0.0033348265392464287,0.9991207233690731,0.8010279592475165,0.4774268249525466,0.7344305681912164,2
0.0,1.0,0.0,0.0,0.00036318021748398726,-6.377551874544574e-08,1.0000000637755186,0.008269537878905747,8.611730970227489e-06,0.9999913882690298,0.009533162708568936,4.676174888940846e-05,0.9998934185984546,0.030204447399420405,0.0,1.0,0.07059363530054805,2.1101389603705607e-05,0.9999788986103963,0.00020664269411760122,0.00024029574861367836,0.9999507644467479,0.11128644939965696,0.0001862077959432644,0.00026480920346909375,0.9998967398634179,0.7590835275792357,0.0,0.18753305629013975,0.38735177865612647,0.8967109059434506,0.8485988339289072,0.03260869565217391,0.9285004965243296,0.004101687410832883,0.004828032452341844,0.9990682292418536,0.1793467821161805,0.2678760737380559,0.2668927301298486,2
0.0,0.0,0.0,0.0,0.006892563377967566,1.1154338228578463e-05,0.9999888456617714,0.01097789752167394,0.0003203915420147901,0.9996796084579853,0.0002678411999285757,0.0019523030161328035,0.9992805755395684,0.023437953936100254,0.00036287128712871286,0.9996371287128712,0.0014676339738256153,1.4925373134328357e-05,0.9999850746268657,2.36091773714071e-05,1.3863216266173751e-05,0.9999957242809018,0.05536878216123499,1.408807780562843e-05,9.562823352295195e-06,0.999995108955935,0.04804410026402713,0.14285714285714285,0.20362674726105026,0.22134387351778656,0.9584535487593767,0.8070340417528681,0.044157608695652176,0.9602780536246276,0.00581738574310031,0.0032352794783734005,0.9990551057100487,0.8334610888428262,0.5190926229771899,0.5437929038127531,1
